id,relevance
110560,2.279671020347044
110561,2.3707053646863723
110562,1.998902364126659
110563,2.2067985489621353
110564,2.06770040285054
110565,2.281216340339622
110567,2.5451190539559003
110568,2.277316061300807
110569,2.6720519968168692
110574,2.745831741159577
110577,2.6598197998963813
110578,1.880548696681131
110579,2.3388702709882394
110580,2.6651339638980476
110581,2.4073702728859865
110582,2.2714956916497515
110583,2.251956505384091
110584,2.403209058285109
110586,2.087611714779709
110587,2.2266967563652615
110588,2.676440933977001
110589,2.421417476505695
110591,2.6565795628595557
110592,2.430108666185801
110593,2.6040332227626255
110597,2.598795882948869
110598,2.4976354914605823
110599,2.348708617953933
110600,2.8366224362068926
110602,2.390207468974511
110605,2.5097223527343626
110607,2.2439033969938165
110609,2.549524667994405
110612,2.474337707149992
110613,2.327482730627165
110614,2.5131106293597547
110615,2.5911165393000224
110616,2.4173483345082953
110618,2.6009650640276596
110620,2.608295625060035
110621,2.2939379663732957
110622,2.330068435616969
110623,2.4851330316126607
110625,2.620035407585367
110626,2.246139545296041
110628,2.60690903952472
110630,1.8431228077244854
110635,2.3768252927244395
110636,2.0565827296820918
110637,2.132936979444931
110639,2.4722221382446525
110640,2.608460891934844
110641,2.574429015546494
110642,2.66950230979005
110643,2.0283541256129607
110645,2.3743298710508562
110649,2.472155205152421
110650,2.732265160939793
110651,2.4951025400820495
110654,2.8496763653997776
110655,2.6389176945500825
110659,2.442367764243845
110660,2.582216291691205
110661,2.284927356930107
110663,1.9439150256047937
110665,2.482269335022814
110666,2.1515679608013354
110667,2.3870084558823215
110670,2.702052895030186
110673,2.3456105202550264
110674,2.219660623473388
110676,2.2989503207344875
110677,1.9207268581237678
110678,2.6760113393076836
110679,2.002872335093731
110680,2.163621193667184
110682,2.138409397350751
110684,2.106693647981857
110685,2.427276321816355
110686,2.5409834839172927
110687,2.413079506953832
110689,2.207257575457359
110690,2.4018195307207724
110691,2.458774207688252
110692,2.6200689963661095
110693,2.24298647342186
110694,2.3185412824064877
110695,1.7898395438652022
110696,1.9610966280705153
110698,1.8896717241088121
110699,2.1104485300830205
110700,2.4591707442394624
110703,2.382080189222119
110704,2.300301550336242
110705,2.4785566952948375
110707,1.991999087794568
110710,2.4240269878095275
110712,2.4441576755190093
110713,2.383528985227674
110714,2.2892260917145495
110715,2.4539966199542964
110716,2.5596472933685903
110719,2.4593943554390316
110720,2.419249767023013
110722,2.662070008688617
110725,1.9719122738790864
110726,2.2829662221832403
110727,2.406069285084761
110729,2.077102745200039
110730,2.340115305225056
110731,2.137007643873249
110732,2.5567217399863127
110733,2.300703220261237
110734,2.628205171628174
110735,2.711559022931754
110736,2.772496194766341
110737,2.105417270814975
110739,2.5096466800358366
110740,2.5451655727192732
110742,2.579429616247165
110743,2.248088156162433
110744,2.480010436108883
110746,1.72372622940954
110747,2.522899034881901
110748,2.2473819660258054
110749,2.824183019794441
110750,2.8668090100376946
110751,2.637905155528911
110752,2.5025139798164107
110753,2.5450685088537703
110754,2.6518354717333827
110755,2.7998328349465185
110756,2.1130928243217304
110757,2.160403728220092
110758,2.610449718522191
110760,2.3341554428767113
110762,2.4236844518642613
110763,2.456989250035835
110764,2.2590497208761446
110765,2.3321701690191086
110766,1.9374331272289773
110767,2.234581346090058
110768,2.714269815939394
110769,2.422050725338035
110772,2.5163708659906634
110773,2.0203494038808327
110774,2.513718503229555
110775,2.7782576092927247
110777,2.751088038453093
110779,2.1978222858169416
110780,2.360951346372175
110781,2.360951346372175
110782,2.305230474440025
110785,2.575244083954537
110786,2.45302066869697
110787,2.7065502677666817
110788,2.435071224308404
110790,2.5985346247329715
110791,2.6260542152696815
110792,2.462884777920871
110794,2.076008840163374
110795,2.0492583811340963
110796,2.0492583811340963
110797,2.179973531784251
110799,2.5148296550500016
110800,2.1219697393464347
110802,2.208411895801749
110803,1.9751574514448462
110804,2.023242857105771
110806,2.397857543569564
110809,2.0880500468339642
110810,2.16443368401101
110811,2.2641924549197094
110814,2.38024725920626
110815,2.2221191611901583
110818,2.388364340709009
110820,2.311955679651096
110821,1.8559719914942179
110823,1.9641418240705024
110824,2.3585291560308566
110825,2.1112425747904435
110827,2.3096820109116485
110829,2.1184738507770557
110830,2.5357993930361187
110831,2.766114684477508
110832,2.500623199046494
110834,2.1389043839515667
110836,2.6243704674303365
110838,2.1876094994648945
110840,2.3431026669317205
110842,2.4285631460413555
110844,2.425352798448146
110845,2.145185365883288
110846,2.428982343573689
110848,2.7528170549433337
110849,2.2939578311525675
110850,2.350761003600169
110853,2.6386899955600134
110854,2.690472495440853
110855,2.227334215314583
110858,2.7161340535182235
110859,2.7436195310540925
110860,2.7436195310540925
110862,2.8190601960658666
110863,2.5096754228714793
110864,2.221758392997943
110865,2.497260353310269
110866,2.101473851566409
110870,2.6012913693652875
110872,2.249601736540573
110875,2.543721794313446
110876,2.2280740308913827
110878,2.5099863968616165
110882,2.510819297721816
110883,2.60088887762389
110884,2.730143594518964
110885,2.3136844156442335
110886,2.586314649740872
110888,2.704546338424785
110889,2.754226172398192
110890,2.5569334211269403
110893,2.250204258406592
110894,2.318714764869322
110896,2.1291820354680024
110897,2.659650493629253
110898,2.702085684046839
110899,2.7121417656932247
110900,2.6647871431632373
110901,2.541666327606217
110902,2.5223302082338686
110903,2.2119025638983416
110904,2.082009897145883
110906,2.7597222809957076
110907,2.5547325487430133
110908,2.700016159119003
110910,2.362854029070469
110911,2.4248981683863136
110912,2.37975162306378
110913,2.54823648530137
110916,2.610171911670196
110917,2.506191112714688
110919,2.612239327240731
110921,2.216570387393533
110923,2.74045807551517
110924,2.271052950699411
110925,2.1648618127433115
110926,2.556771951214773
110928,2.063858973767062
110930,2.25901910677788
110931,2.2827508967151973
110932,2.51702921402405
110933,2.277527836404423
110935,2.6576335923051153
110936,2.6328583772558165
110937,2.663969615814681
110938,2.3575505186056396
110939,2.4131009683092346
110940,2.287892568869096
110943,2.443560123138719
110945,2.6282543220246612
110946,2.280753849038471
110947,2.2603541684819697
110949,2.322708066711777
110953,2.8171302212831546
110954,2.6890090981684738
110956,2.6188582366197135
110957,2.780474930129214
110959,2.2294089449123144
110960,2.6235910891346768
110962,2.7891458120365282
110963,2.7159625079109873
110965,2.1428242933330846
110966,2.5815572492772825
110967,2.017416975731687
110971,2.8150231723628156
110972,2.2722795822237702
110973,2.254591592513183
110974,2.105632198182662
110975,2.532060102858459
110977,2.4792152251897472
110978,2.5024797229172835
110979,2.582953563534412
110981,2.6777432016974094
110982,2.4977306899545506
110983,2.561778242555574
110985,2.276917470030928
110986,2.1174071274380806
110987,2.448140678722619
110990,2.7292489479435593
110991,2.224128489786483
110992,2.775993448133851
110995,2.349701203258272
110996,2.2321930224641946
110998,2.3254514163731943
111000,2.1960149690327495
111001,2.6682705969780542
111004,2.709685159081506
111006,2.6096031432597147
111007,2.6096031432597147
111008,2.751916332507275
111009,2.4302431376100153
111011,2.338470554133287
111012,1.879689565403801
111013,1.9916056483900417
111014,2.690567852752241
111015,2.42955038320343
111016,2.625292625202267
111017,2.1068069693750924
111019,2.260866177288811
111020,2.3757342458632382
111022,2.1806158295729903
111023,2.2526176503037916
111026,2.7100182098592818
111027,2.775904293395008
111028,2.2597317640731784
111029,2.6539764453924097
111030,2.747923454412251
111032,2.5492934725148615
111033,2.647940851523001
111039,2.3532019045715193
111040,2.189048369792701
111041,2.5507843690465206
111042,2.477079193773979
111044,2.2557022719712734
111045,2.2843650387627923
111046,2.311834681514438
111048,2.612785999049745
111053,2.6372669705189162
111055,2.280930593220423
111056,2.256418211769166
111058,2.0925944286797655
111059,2.6779305431528906
111062,2.4432615483996534
111064,2.4285791667246324
111065,2.5824041085732494
111066,2.5624951010374377
111070,2.654313211631692
111071,2.5845235169238956
111072,2.690795745712558
111073,2.6047612262665085
111074,2.547707253574
111075,2.583130626102247
111076,2.520241573830089
111077,2.7215029495641785
111078,2.5791047222851438
111079,2.473832518464171
111080,2.3815668402741057
111082,2.831306498198356
111083,2.176727215529307
111084,2.2005832098245106
111085,2.424961686900419
111086,2.510097610820403
111088,2.4048686354523463
111089,2.3532711357850715
111092,2.451837883260017
111094,2.5993507262879523
111096,2.393590869222841
111097,2.2865598387806836
111100,2.545695145329407
111101,2.185770908180632
111102,1.8277861179984174
111104,2.135061110275565
111105,2.5131284111740277
111106,2.052656210859634
111107,2.030003936193444
111109,2.725722343955729
111110,2.524232835004136
111111,2.0331230030638516
111112,1.9100288028232102
111113,2.336515151563773
111114,2.4960448579274663
111116,2.3497059930438966
111118,2.305380611672518
111119,2.3163567213118377
111120,2.329876449040315
111121,2.2860365098424693
111122,2.606638116008109
111123,2.355968437016956
111124,2.6594840629408876
111125,2.4922069997341967
111126,2.151402522926411
111127,2.151402522926411
111129,2.4710961705184156
111130,2.5185319530104042
111132,2.355557323065729
111135,2.3789658356316323
111137,2.3661207716133488
111138,2.2974040748958258
111141,2.309387867914606
111142,2.7359675958774816
111143,2.3558641274057717
111144,2.4812178316833724
111145,2.5439071957785844
111146,2.4252011420584734
111148,2.310052726272319
111150,2.177539370515858
111151,2.121324193658979
111152,1.904603453615549
111153,2.288308581211811
111154,2.26619678440308
111155,2.259451808985883
111156,2.3081534335059026
111157,2.569437882057222
111158,2.270313577796368
111160,2.4525207196133327
111162,2.0762077005048925
111164,1.957205456995262
111168,2.4415968592330435
111170,2.516469911594167
111171,2.398257029533145
111172,2.559595800424016
111173,2.590207027922534
111174,2.05362416379267
111175,2.632749271014344
111176,2.6715550485288833
111177,2.4606949957068984
111181,2.4985396301365745
111183,2.2318141804964418
111184,2.667535902150237
111185,2.2590924904139964
111186,2.4630454306632514
111187,2.591128765601976
111188,2.6699183701532068
111189,2.2056960911303793
111190,2.2858651884943173
111191,2.754261050196635
111192,2.3501908771289184
111193,2.278461777892935
111194,1.9626095011935596
111195,2.6044143623636566
111196,2.6034833818688767
111198,2.605227179190999
111199,2.4435235500332073
111202,2.963656630725363
111203,2.5820461369906633
111204,2.7167380223260826
111205,2.270730605129124
111210,2.6590604494406445
111211,2.6103132692266326
111213,2.601268352936356
111214,2.6427783327747463
111215,2.6180119869071725
111216,2.598461679593528
111218,2.5628438309228168
111219,2.240411054056986
111220,2.5235987158587974
111222,1.8578751632695119
111223,2.6329054544131103
111225,2.21015357662084
111226,2.245699675822057
111227,2.1294771148758156
111228,2.271872736797864
111230,2.1931607399049593
111231,2.7767475843563547
111233,2.4553545141974715
111235,2.344084227770436
111237,2.578051579696122
111238,2.4036855403759834
111239,2.5458042669955994
111240,2.5458042669955994
111241,2.509102588547699
111242,2.785653744000781
111243,2.7079853952344513
111245,2.5062888705204216
111246,1.8864452710210224
111247,2.168437705193809
111248,2.5116459843759835
111249,2.2466396431374007
111250,2.4324704008457525
111252,2.5383869915648765
111253,2.6755583167107257
111257,2.8220347690782677
111258,2.737987570455134
111259,2.284426038067347
111260,2.337181244784664
111261,2.280574846162552
111262,2.1276308193094127
111264,2.1574825182493207
111265,2.337955341413049
111267,2.5152035429483712
111268,2.758096452151012
111269,2.6047604288218076
111270,2.4226482613577778
111272,2.646337835628197
111274,2.6541568568196467
111275,2.562614329273469
111276,2.5802815409330746
111277,2.555158293550909
111278,2.2710417611490468
111281,2.562207854174586
111282,2.3340973675831975
111283,2.179717840858066
111285,2.4700695842880664
111287,2.729261038591506
111288,2.2193769605848757
111289,2.1884003781151793
111290,2.5460160796246374
111291,2.5986296732246656
111294,1.9807051213136115
111297,2.482521742770424
111299,2.609979783292576
111300,2.603793095839739
111301,2.4417472773090463
111302,2.7454364716673716
111303,2.0815790873823086
111305,2.5143641084525736
111306,2.710233944215446
111308,2.1900555977269547
111312,2.669268383762018
111313,2.419859007334143
111314,2.666632239410596
111316,2.0351133661580256
111317,2.8128631777331647
111322,2.5564895394420564
111324,1.8808523697703075
111325,2.482352208560637
111326,2.255940069938034
111328,2.662349648624539
111329,2.3692431636577957
111331,2.5093948426285895
111333,2.4127761136643526
111339,2.108119390530591
111340,2.1729385052885957
111341,2.266864778550017
111342,2.1893144087374687
111343,2.6782865435033254
111344,2.3672880920593204
111345,2.01374647308595
111346,2.5130456952765
111348,2.1742137103273897
111349,2.400923451339687
111350,2.754558380190719
111351,2.702526791198575
111352,2.6038935998873236
111353,2.150994880899114
111354,2.5537466374862667
111357,2.537166456985998
111358,1.9932558849303152
111360,2.2888286497712733
111361,2.277169760934803
111362,2.3841823516081364
111364,2.0855442693445387
111366,2.4130131151310787
111367,2.688404558640217
111368,2.4121501607423532
111370,2.396659312144751
111371,2.4530673136499233
111374,2.6972197925915435
111375,2.6663027782106283
111376,2.613040731454948
111379,1.9728281327487336
111380,1.882176789496293
111381,2.2307146765851105
111382,1.882176789496293
111383,2.0537533724769315
111385,2.3043297226931267
111386,2.617996671471815
111387,2.607437551803308
111388,2.6091757658590833
111390,2.1913791973323775
111393,1.9940334346484527
111395,2.41701700203026
111397,2.612622317952462
111398,2.1171999362495337
111399,2.565449916510629
111400,2.3899559066099765
111401,2.653425823970755
111403,2.1992407746960305
111404,2.279216915986589
111405,2.187450426028867
111406,2.187450426028867
111407,2.68574635749874
111408,2.2771265181418565
111409,2.4881947859581626
111410,2.634827113379112
111411,2.314704339532303
111413,2.708202730639852
111414,2.8485765489006423
111416,2.3309499041160864
111418,2.6497103325662055
111419,2.634488436136854
111422,2.6186211711051604
111423,2.5916330083805534
111424,2.396825888392769
111430,2.570483323896762
111433,2.5675558439081483
111434,2.6880123309270916
111435,2.3581862391850903
111436,2.4225249129890054
111437,2.615684782523423
111441,2.619336895518333
111442,2.557877342772688
111445,2.7499237457440326
111446,2.417880875103042
111447,2.811342353099958
111448,2.159696233867336
111449,2.557266443423777
111452,2.314824273384767
111453,2.6422961198252626
111454,2.3599003635893694
111456,2.0439944538695625
111457,2.2616142229681553
111458,2.4691006024333633
111459,2.4968227757718826
111460,2.56117960250923
111461,2.3441202387553624
111462,2.5155284399716757
111463,2.5683494406164766
111464,2.565264155722032
111465,2.3219772548751223
111467,1.8975740334416313
111469,2.3373945640075062
111470,2.2987439924714868
111472,1.937676935656777
111474,2.63300840143617
111476,2.354937893394471
111479,2.189510103108039
111480,2.053965619755552
111481,2.2823653642634567
111482,2.110244098161849
111484,2.4461692435072147
111485,2.4353569697754684
111486,2.0266653509306654
111487,2.233488464746178
111488,2.6476297168750818
111492,2.547524206148932
111494,2.464749020638019
111495,2.2432522664525893
111496,2.2334857807265105
111497,2.0935806125642373
111498,1.9825839149559121
111500,1.9667974569411095
111502,2.2843034300762595
111503,2.6845082503761852
111505,2.673141402805395
111510,2.2476829335523805
111511,2.5817493571773933
111512,1.9309896335689523
111513,2.480894551262554
111515,2.5933619289318193
111516,2.5779812636580948
111517,2.5933619289318193
111518,2.268954722266681
111519,2.0956470955853903
111521,2.391633406834778
111523,2.329104600881426
111524,2.5284569755514243
111525,2.774345934815174
111526,2.756488469955084
111527,2.174810286543003
111528,2.3438376959332325
111531,2.6123680653271837
111532,2.379115324098543
111533,2.3379949634228043
111534,2.1459326542689143
111535,2.313816829274083
111536,2.461901093263109
111537,2.308931525022199
111539,2.4385765154741517
111540,2.1491404226602384
111541,2.547843468849271
111542,2.6848737445151483
111543,2.4872735530861223
111544,2.5391292871126274
111546,2.417660638218059
111547,2.6068653296473325
111549,2.121783484750575
111550,2.5929996998214944
111551,2.3427487747544453
111554,2.668983673723758
111555,2.4595606355732533
111556,2.2329561207919513
111557,2.35705702364607
111558,2.3926061911675482
111559,2.0915435889305503
111560,2.156870569426566
111562,2.4137010336149447
111567,2.5747545841048036
111568,2.3304230728621564
111569,2.694229424677991
111570,2.357769656546614
111571,2.459157714389198
111572,2.4955515220743747
111573,2.709000584833604
111574,2.3122186090992907
111576,2.5500742977192945
111579,2.401513910645383
111580,2.4344967205981627
111581,1.9450113350008356
111583,2.713374001288017
111584,2.6014929932590145
111586,2.2242946703110014
111588,2.584753895947072
111589,2.2510899777198805
111590,2.4859117797179064
111592,2.0222253184864347
111596,2.5517982303854936
111597,2.5856237016760972
111598,2.5668817985960577
111599,2.662432887296014
111600,2.497042299150725
111601,2.62258863209774
111603,2.0715996771082454
111606,2.125896765544433
111607,2.6412200067808507
111608,2.2264995213678174
111609,2.3693555718098156
111612,2.7157458817118916
111613,2.83624369533982
111614,2.8245578329195915
111615,2.5177043589512733
111616,2.1026572070983396
111617,2.1026572070983396
111618,2.182151755814125
111619,2.0755591061067333
111620,2.37802005410222
111621,2.758486978626536
111622,2.720798504993004
111624,2.3233195107875235
111625,2.109418289320637
111626,2.4054367613508063
111627,2.343091107262998
111629,2.4966816342391245
111630,2.3718777763330676
111632,2.670792781634442
111633,2.3976645638629965
111634,2.164004783118529
111635,2.659734882497369
111637,2.692699155118869
111638,2.5070645813095225
111639,2.7434650465817456
111640,2.6191626366431877
111642,2.664803838257212
111644,2.414589294766672
111646,2.596336243756917
111647,2.282012586691367
111648,2.3434409726435246
111649,2.6880615355935924
111650,2.396872734651813
111652,2.6773701187886667
111653,2.0415392012375637
111654,2.391597097037151
111655,2.661373267094782
111656,2.28567785954906
111658,2.1139001775843713
111659,2.412042867625941
111660,2.306682413306228
111661,2.2249281801918572
111662,2.60850103613641
111663,2.4521727004688993
111665,2.367443524602588
111666,2.511203722287937
111667,2.7292846442872585
111668,2.7130002720267727
111669,1.9938348038161482
111671,2.380445565624216
111672,2.186374136846175
111673,2.321478927707652
111675,1.848801133766741
111676,1.9830179593349881
111678,1.8642375592693832
111680,2.422483734669144
111681,1.9591950382817718
111682,1.9431006146711762
111686,2.551141864210993
111687,2.60645266306224
111688,2.5662381885988363
111690,2.336240106414563
111691,2.6159941299143696
111692,2.628665786896556
111694,2.6651370780315418
111695,2.7081794583343126
111699,2.653419480633693
111701,2.0864809407313567
111702,2.338402769438545
111703,2.5794903322740557
111705,2.1223195891151927
111706,2.6014344563784517
111707,2.346986225948108
111708,2.3170583848858377
111711,2.602769658015592
111712,2.542721600011439
111715,2.590728555069145
111716,2.5801852035879635
111717,2.6025650986262567
111718,2.667508393773102
111719,1.9425942512280763
111720,2.7179705445512328
111721,2.1914225979876596
111722,2.635723242717059
111723,2.6991944333418405
111724,1.9606353320046792
111725,1.8348236953171497
111726,2.194410497685358
111728,2.519205511889425
111729,2.6269224475334947
111731,2.601455532838052
111732,2.6528745339860906
111733,2.384790245785706
111735,2.6762085459911247
111736,2.638710687506922
111737,2.6153381086334675
111738,2.4769025575827395
111739,2.508710272047125
111740,2.647765598597965
111741,2.2701537131108465
111742,2.6501463525352733
111744,2.575731765921315
111745,2.641442426164624
111748,2.3014158964802878
111749,2.039800538731085
111750,1.9114835265857921
111751,2.3788406130404374
111755,2.509812249633768
111756,2.676290758506921
111758,2.6402144384544526
111759,2.691452340183968
111760,2.700077203850237
111761,2.575297512196555
111764,2.426297869284749
111765,2.501485924197823
111766,2.6416770833268495
111767,2.244643869516816
111768,2.6926467593594046
111769,2.345031156057346
111770,2.6926467593594046
111771,2.5771044949633017
111772,2.3433710664684138
111774,2.7114339216078522
111776,1.8779693449896373
111778,2.2072194038373696
111780,2.4026614735213077
111781,2.7016884417881046
111782,2.5341525243631318
111783,2.566200479742113
111784,2.3447882380541
111786,2.4517879104716025
111787,2.52560027436268
111788,2.449523090115523
111789,2.3483186033338423
111792,2.5219765740909246
111794,2.4669553621902267
111795,2.57270886569577
111796,2.115597202383908
111797,2.5953810425019563
111798,2.364513774321482
111800,2.741963371816214
111801,2.6541168402372755
111802,2.6850661899359407
111803,2.609876278804947
111805,2.426635242369928
111806,2.274987439675045
111808,2.5032208680690133
111809,2.420266730498986
111810,2.8480038969727515
111811,2.3475425336941074
111814,2.768548831559233
111815,2.627664840881857
111817,2.5083237947924797
111818,2.5855785662194415
111819,2.502311791243907
111820,2.0951025641208596
111821,2.4956640179336618
111822,2.4740931459194995
111823,2.6199391753082515
111825,1.9590291744928308
111826,2.3524603059919076
111827,2.479688944071695
111830,2.2389645799640263
111831,2.1447131640115367
111832,2.316762966317183
111833,2.3037549176986656
111834,2.3493007187488053
111836,2.427840837204669
111838,2.325056531716325
111839,1.9425272785060304
111842,2.5697466941823754
111844,2.2971862029773473
111845,2.5295753323394456
111847,2.308731740550253
111849,2.409363432709659
111850,2.3149376693949035
111853,2.4478749737523295
111854,2.678662717864588
111856,2.1161362393317282
111857,2.5980851371049165
111858,2.5938273570187382
111860,2.396183627291119
111861,2.4574806680801062
111863,2.7713690934248567
111865,2.6059839287014253
111867,2.534979374890038
111868,2.542943787164058
111869,2.2261801899791855
111870,2.4622864550786656
111871,2.2367300588458714
111872,2.210898416873197
111874,2.5862935909638676
111875,2.3926348575460494
111878,2.1512430346647022
111880,2.483269997840994
111881,2.847568309519344
111882,2.603047382829719
111885,2.733656205205713
111886,1.8944899443901242
111887,2.296922029877975
111888,2.1726891689557126
111892,2.0014923013564094
111893,2.256401099594574
111894,2.0497039466045637
111895,2.4019182509722006
111896,2.343935666703087
111898,2.727607472725419
111899,2.3037650065802717
111901,2.1503225921730023
111905,2.426673536978159
111908,2.333826247509507
111909,2.609840561861366
111910,2.2041063326264116
111911,2.274761776931721
111912,2.5365558829087034
111913,2.344427815586516
111914,2.1100912463626433
111915,2.20236321574989
111916,2.6670063151392647
111917,2.5032477351931943
111918,2.452633370782123
111920,2.641646757202037
111923,2.286325356008364
111926,2.251407018392454
111929,2.2971029920595996
111930,2.5910423261972406
111933,2.4458070886625776
111934,2.2659698527611
111937,2.3395565074097258
111938,2.3297889130603178
111939,2.648802130815666
111941,2.5475516201250166
111943,2.4471347108818415
111944,2.3001388885659866
111945,2.449583622396786
111947,2.429689312344129
111949,2.077421728856257
111950,2.3525890793234137
111951,2.3734164305162535
111954,2.4540394147962887
111959,2.4783635490436433
111960,2.5485256382430457
111961,2.4686821339433713
111962,1.6457834398461926
111963,2.446188549260655
111964,2.3284988953003465
111967,2.5545835526137193
111968,2.584115171465604
111969,2.41742966765152
111970,2.16978088215246
111971,2.2294686721946544
111973,2.2991623677838904
111974,2.6869542170252716
111975,2.5141635801259796
111976,2.631487458911084
111978,2.619634911704048
111979,2.5974110120106175
111980,2.4766163321028722
111982,2.0437103026832633
111983,2.686773437420832
111984,2.4104831442871304
111985,2.1525053712770514
111986,2.5867469884002556
111988,2.2698954199634787
111989,2.5715201134760814
111990,2.676766818756221
111992,2.2676443129031076
111993,2.3236831616622178
111994,2.617331000738151
111995,2.6497308500122747
111996,2.0566394598965436
111998,2.2570257571859216
111999,2.101584675401869
112000,2.7336981162702063
112004,2.385199758729363
112005,2.385199758729363
112007,2.7485950564816224
112009,2.8273189146894477
112011,2.4289190099420868
112012,2.4464310687135233
112015,2.1492438967368788
112019,2.2884423615715166
112021,2.3737344867164936
112022,2.188801630879042
112024,2.4357320528160793
112026,2.424666612499673
112029,2.2542283430363526
112030,2.56475463271248
112032,2.675552740192344
112033,2.671842826948769
112034,2.83164512190856
112035,2.5654688949388595
112039,1.8910050735211683
112040,1.88122865393145
112042,2.3538950647627472
112043,2.4827177027954357
112044,2.6536469160023133
112045,2.6086344528134466
112047,2.626349256046695
112048,2.572894485139191
112050,2.119273339596286
112051,2.3841906304000133
112052,2.305399269505657
112054,2.6268477378222337
112055,2.8169562218835935
112056,2.504345153415714
112057,2.6256220402532833
112058,2.407880867874583
112060,2.1681611041595175
112061,2.430190643003738
112062,2.387425711398741
112067,2.588511967465767
112070,2.608302515099404
112072,2.3746381719259393
112073,2.573964135993181
112074,2.439447631257617
112075,2.60773004166473
112076,2.5553360103371943
112077,2.2204517004134243
112079,2.3565954522793335
112080,2.0283791290067694
112081,2.323596529594417
112083,2.3868982851915286
112084,2.788999931156037
112085,2.1738300581504344
112087,2.705352158700256
112090,2.638821805099301
112091,2.2807962548108516
112092,2.659975159375335
112093,2.4179598818471213
112094,2.471080008885674
112096,2.4588635224354
112099,2.643395089468424
112100,2.2780674880284333
112102,2.326258999215933
112103,2.75197500558475
112109,1.8853664336730391
112110,2.184672902154837
112111,1.9462211703049803
112112,2.7420160475405932
112114,2.227062705711987
112116,2.3871952947687127
112119,2.3495704828293045
112121,2.8579588942060106
112124,2.279255737396454
112127,2.454890957734735
112128,2.20045691883506
112131,2.3875264531890035
112132,2.2132589626431933
112133,2.265956633609364
112134,2.2614438301568476
112135,2.1028081208959164
112136,2.5960578034898116
112137,2.6483239060230677
112138,2.393811819223653
112143,2.585147496389826
112144,2.553338104158357
112145,2.5563164250006354
112146,2.0887095851363404
112147,2.7145242276721424
112148,2.620869500810943
112149,2.4064056131911853
112150,2.2673637167324876
112151,2.1270533258845106
112152,2.4506040016815875
112154,2.1964573451552885
112155,2.4390628219649013
112156,2.6061995551179424
112157,2.4063935355494466
112158,2.181896984723129
112159,2.350936251116091
112162,2.4876569004240374
112164,2.718508864470047
112165,2.459526281252822
112167,2.078913836721795
112168,2.231380432123859
112170,2.5328058122220156
112171,2.466978939932339
112174,2.6062303562778224
112175,1.9718571401775764
112176,2.083972121125956
112178,2.169511604096998
112179,2.3831858782188693
112180,2.0276921863804134
112181,2.1727598011851925
112182,2.2985676678836837
112183,2.5359994432706254
112186,2.3176763386006516
112188,2.301002727978699
112190,2.550877251657801
112192,2.8111346218716484
112193,2.6150027549519494
112194,2.673094311995423
112196,2.3873583153846187
112197,2.6242646543704535
112200,2.210461869059349
112202,2.1093614750586216
112205,2.071144038083691
112206,2.3279429846556545
112207,2.1623251033201276
112208,2.134100634366007
112209,2.477782217427901
112210,2.4625466133788154
112212,2.5195416484951947
112213,2.645314216321388
112214,2.630905619319339
112215,2.686752337947434
112216,2.1297726010112012
112217,2.4655417929477133
112218,2.526711172284153
112219,2.231420899997858
112223,2.112422222436333
112224,2.6761792864610308
112225,2.530516097215101
112227,2.6035228966098356
112229,2.237846014928467
112230,2.1340821501255145
112232,2.4029177542491427
112233,2.6539465442639534
112234,2.701200348130392
112235,2.8501864603177043
112236,2.6921512940165955
112238,2.790283254156415
112239,2.588113683945301
112240,2.399444895599003
112242,2.141601075638846
112244,2.548635343099236
112245,1.9160474396682492
112246,1.9790279124536325
112248,1.9373467612260689
112249,2.4479956310393747
112250,2.5493490724429964
112251,1.9926588615326455
112253,2.704826609250656
112254,1.9683937506999305
112256,2.939245280502277
112258,2.535316489973952
112263,2.2982499796763873
112264,2.661843143011906
112265,2.6702487037551865
112266,2.598085527414684
112267,2.3935947710000622
112268,2.6353083702356193
112269,2.2678576350715476
112270,2.4703344791494724
112271,1.7863555847770858
112272,2.4138319747291526
112273,2.75079706928568
112274,2.4868713300488947
112275,2.4432240660375033
112276,2.10606818245612
112277,2.120071069805329
112278,2.37182191605237
112279,2.6437440806680006
112281,2.6048266144475187
112282,2.443053774768554
112283,2.529807563278386
112286,2.3032274791950047
112288,2.718936379024691
112290,2.581393453150034
112294,2.903384419514036
112295,2.627942804346473
112296,2.443317755383786
112298,2.943956261174984
112300,1.9910796279507905
112301,2.668465144675123
112302,2.4773497992840317
112303,2.4552038228334414
112304,2.576236180139503
112305,2.4664971475822766
112306,2.098981203440859
112307,1.8217504023490723
112308,2.8624832831283316
112311,2.4450673967063734
112312,2.602908884377746
112313,2.632529462024087
112314,2.552182289590807
112315,2.2200295764359668
112316,2.0783914881994363
112318,2.377054403992301
112319,2.411797066809868
112320,2.5748644552954265
112321,2.052378966327825
112322,2.0220000998514394
112323,2.671710824279446
112324,2.6449719980653206
112325,2.5255460742807947
112326,2.301098218743161
112328,2.6521227174328654
112329,2.7555944362355023
112331,2.710602537804413
112332,2.710602537804413
112333,2.746648351112849
112335,2.607902201363787
112338,2.6638191179836217
112340,2.6605209760220765
112341,2.2059394093763425
112342,2.4229283619930158
112343,2.619164903413761
112346,2.649850020847336
112347,2.649850020847336
112348,1.9980996955615233
112351,2.6204005119520564
112352,2.214151745134461
112353,2.393971978656944
112354,1.9585273389518998
