id,relevance
91196,2.56893491148941
91197,2.627753218363974
91199,2.5343343721787033
91200,2.5300371387969696
91201,2.588542792021654
91202,2.3555690740331965
91204,2.0134789047442703
91205,2.2457016450316756
91206,2.260371113199561
91208,2.413579540587757
91209,2.3049928124247736
91210,2.606942135680268
91211,2.449401334814529
91213,2.6112192594021573
91215,2.539609460643563
91216,2.16322336995433
91217,2.326857863236064
91218,2.674310070484315
91220,2.334603430400751
91223,2.666982257531473
91224,2.768430196247487
91226,1.9167884906221635
91227,2.406507233391646
91229,2.6824343544684237
91230,2.1451044532362804
91231,2.389567145761383
91232,2.5281412846561846
91234,2.363023509186248
91238,2.239815691471261
91239,2.7983046772964246
91241,2.597754040330981
91242,2.13554141678856
91243,2.0947567970504375
91244,2.3496533645550937
91245,2.2140569919830244
91246,2.1714320478494997
91249,2.4363386448806916
91251,2.234393766797125
91252,2.3128009270664287
91254,1.8799120430871896
91255,2.321675542411953
91260,2.556968719418021
91264,2.125050638263655
91265,2.646957988852376
91267,2.2492282568352415
91268,2.402141848973586
91269,2.6604127960156325
91271,2.6974166677397555
91272,1.85387340481027
91274,2.276646952968147
91276,2.794990404310644
91277,2.488960951796901
91278,2.6679153308568178
91279,2.3331239204036907
91280,2.3640034840416813
91281,2.2336902471336244
91282,2.522244926184536
91286,2.0233578152463285
91288,2.4884626419517923
91289,2.350565337094636
91291,2.2194040990011983
91292,2.625446709902592
91293,2.5639896540471963
91294,2.071351607995606
91295,2.410379082804231
91296,2.6688660073557102
91297,2.278970748249674
91299,2.7588681152970658
91300,2.3073658398216015
91303,2.530928328698967
91308,2.0401750610816376
91309,2.086493772957642
91310,2.444881254862517
91311,1.8846397345568962
91314,2.586527635303348
91315,2.3460727268700423
91316,2.340207819128416
91317,2.1447333006518985
91318,2.2374788148637244
91319,2.2374788148637244
91321,2.6958990710620547
91324,2.673608785408814
91328,2.0556112786674032
91329,2.404757300601912
91330,2.4427014125407305
91331,2.0036023429794554
91333,2.565809961362772
91335,2.582885763504785
91337,2.572858355778854
91338,2.258534232682895
91339,2.6302597682531994
91340,2.5610784177774475
91341,2.1399629489217484
91342,1.9721251758428133
91344,2.384690333454722
91345,2.5546276717776486
91347,2.4307711247520034
91348,2.278993612420365
91351,2.523615882233191
91352,2.327988912459481
91353,2.327988912459481
91354,2.7110360734339305
91356,2.6013587914478085
91360,2.7620732351964676
91362,1.9766394373361489
91363,2.182016177336246
91364,2.229321830713201
91365,2.2129036658123877
91366,2.489054952055304
91368,2.558951541199034
91369,2.4444225691736756
91370,2.5241648993006125
91371,2.4989648914616094
91374,2.4772170437206977
91375,2.39162897395535
91378,2.465662848779727
91379,2.4366733047061064
91380,2.2622123205214306
91381,2.7140653447285015
91382,2.7140653447285015
91383,2.3503190731607493
91385,2.2657837734190927
91386,2.3179206935329257
91388,2.2889743087202925
91389,2.191385506955934
91393,2.582819404423379
91395,2.3788570614703763
91396,2.0309244334554504
91397,2.5996034518782674
91398,2.74118692171721
91399,2.828223292964666
91400,2.6193542614558316
91401,2.47878482198836
91402,2.3922522879467585
91403,2.2796336162578794
91404,2.5375913441356
91405,2.3265101799588592
91407,2.404581419248479
91408,2.4756076721363267
91409,2.3028985606654615
91411,2.357872377858495
91412,2.2944989308961037
91413,2.7126033135013627
91415,2.402101259327469
91416,2.672110948223417
91417,2.245497647159697
91418,2.232433413984395
91421,2.379487193631205
91423,2.3336704063766502
91424,2.6902044787082913
91426,2.5153267387956806
91427,2.363359531039915
91428,1.9741440317675392
91429,2.506497592134231
91430,2.7276870816456387
91431,2.2139812976910225
91432,1.8867608109097513
91433,1.9326825494528994
91434,1.983407499362896
91435,1.9301088707452063
91437,3.0
91438,2.376849235363454
91439,2.5879900689044524
91443,2.3795468094733807
91444,2.4018860579707426
91445,2.3877498418485175
91446,2.40464820382746
91448,2.66827089351332
91449,2.4279733728209414
91450,2.124873945082033
91452,2.3197446589240034
91453,2.3733431877720075
91454,2.4647672571149117
91456,2.522421537010386
91458,2.770452031864904
91459,2.6183844107576664
91460,2.457297515142213
91462,2.449764323223725
91463,2.4224551128198595
91464,2.044130807094165
91466,2.5400959851345206
91468,2.577579960444425
91469,2.633980492981058
91470,2.925791464633284
91472,2.29150766283833
91473,2.2049529500140483
91474,2.601495359789102
91476,2.1363315005163352
91477,2.4552538876911147
91478,2.3200702789292316
91480,2.561471991643143
91482,2.332120719874319
91483,2.6319925815231193
91485,2.535000555602911
91486,2.3812931259483356
91487,2.034065149575481
91489,2.1582390490275616
91490,2.447877977692147
91493,2.4434138744807985
91494,1.967821617745215
91496,2.0120461493939716
91497,1.9890790276233068
91498,2.681375179337123
91500,2.694920696029524
91501,2.2906460760869747
91502,2.694920696029524
91504,2.6440825137040873
91505,2.067426823995599
91506,2.3396950473327647
91507,2.1205858348884434
91514,2.3217418207183007
91517,2.6980979452726896
91519,2.5928164676675047
91520,2.217520934579808
91521,2.347485226309646
91522,2.4043239330620807
91523,2.614953351874104
91525,2.4232769136474914
91526,2.2169676520574337
91529,2.5077108988337016
91530,2.414492329949258
91531,1.946682254613693
91532,2.1701541973855814
91533,2.3730461540768166
91534,2.3825548022801826
91535,2.551885184768741
91537,2.3306473232171108
91538,2.1619194478573007
91539,1.9195956580257238
91541,2.3049926219931396
91542,2.7446624485609474
91543,2.3973943424994215
91544,2.1343008795902945
91545,2.2806314894778827
91547,2.636492794594015
91548,2.219745216412707
91549,2.439164071546106
91550,2.2746620140220446
91552,2.2080006122298728
91553,2.0430621952920047
91554,2.2164391859176327
91555,2.3765788537550847
91556,2.506435981427483
91557,2.3351285627804046
91559,2.3696268133060316
91560,2.166334201462031
91561,2.4143613655263008
91563,2.3795303543347326
91564,2.55678823182809
91566,2.007749839958855
91568,2.3244977684525985
91570,2.618652846370926
91572,2.838930583649064
91573,2.838930583649064
91574,2.3459657173645283
91575,2.6637540598601994
91577,2.3977893584418286
91578,2.6986414927384264
91580,2.7455999794342696
91581,2.039846514678871
91583,2.3364971828768026
91584,2.383081034144768
91585,2.1153738839961376
91586,2.5468588517399393
91587,2.468919112961909
91589,2.2645589249682496
91590,2.187266846091793
91591,2.567021828168636
91592,2.625541582935864
91593,2.4383068217132107
91594,3.0
91595,2.4077932915532236
91597,2.628251862097006
91601,2.1469410815470997
91603,2.743972215668376
91605,2.206604676296486
91607,2.074782999919764
91609,2.1318960981849613
91611,2.1904548767076273
91612,2.2762947067506145
91615,2.6137985618585224
91616,2.2400589046221935
91619,2.438855965694196
91621,2.79113531610475
91622,2.626045632999788
91624,2.4669593293015057
91625,2.4437406578965737
91626,2.3942441915587724
91627,2.4235948764542563
91629,2.6274190217987003
91631,2.5841258446540127
91632,2.627280615225284
91635,2.392046994870169
91636,2.6162988095984234
91638,2.54916801717163
91639,1.9298435472236857
91640,1.9161769929642432
91643,2.5939039417868304
91644,2.4301211213777867
91647,2.5211437298161172
91648,2.1676277748939956
91649,2.1070252485079126
91652,2.0654064236590908
91654,2.627356823907571
91655,2.6672843334620793
91657,2.5811686016201936
91659,2.5641519421178463
91661,2.5034565573957983
91662,2.6733576695946866
91665,2.315642554698565
91671,1.9653988977822883
91672,2.6098092339909105
91674,2.6232239368542603
91675,2.181501872968711
91676,2.265316128071564
91677,2.237996652232544
91678,2.3294422128250734
91680,2.7295856324717898
91682,2.257596508798231
91683,2.2805194369928605
91684,2.0098829229618476
91685,1.8878193723352559
91686,2.028579068446166
91688,2.306511033786707
91690,2.6162151377479175
91691,2.659865636492462
91692,2.6731796373607577
91693,2.744203201199798
91695,2.5492048973599797
91696,2.743619955041364
91698,2.0486720923044026
91699,2.2998783692361275
91701,1.999382706338572
91702,2.6542057791792013
91704,2.0013709933773236
91705,2.192669744156905
91706,2.0581781898003784
91707,1.972509775809137
91708,2.0380928090082664
91710,2.3211142885643783
91711,2.5169856983440217
91712,2.559503259896521
91714,2.3743026729553556
91716,2.2188303292572193
91717,2.3794512397562166
91718,2.3295204988305867
91719,2.5768729108314794
91720,2.530226888809516
91721,2.6653186413488386
91723,2.5110455482239695
91724,2.697455651674652
91725,2.57021210089985
91726,2.3008688854375734
91729,2.6978618324576966
91730,2.12895759574621
91731,2.2063876955474955
91732,2.603688200385983
91733,2.40107577605893
91735,2.2740060512864497
91736,2.187919251067898
91738,2.2766454792648765
91739,2.1695519343648533
91741,2.7661558135727145
91742,2.152775888895235
91745,2.7189628928151444
91746,2.651659854343107
91747,2.0031016419925014
91748,2.464548800028665
91749,2.3698831067869808
91750,2.273006284445947
91752,2.6546316475939
91753,2.4702132365523144
91754,1.9382738599454388
91757,2.650226202548894
91758,2.7601372194989744
91759,2.041365201005803
91760,2.335583364782591
91761,2.5378823397194674
91762,2.5974809359108804
91763,2.749273004717357
91768,2.4242416668689346
91769,2.6202608860933356
91771,2.5725747669924717
91772,2.525203225471328
91773,1.9615910645846493
91775,2.5385908802131643
91776,2.596304102714277
91777,2.4312000225684107
91780,2.4522941038217034
91782,2.445143380224676
91783,2.5416648159919015
91785,2.7228877544981938
91787,1.9375927343652415
91788,2.4610348847877614
91792,2.3872875715895683
91793,2.207477320068091
91794,2.6875678587329483
91795,2.116043972316824
91796,2.3726385385665827
91798,2.554552003767948
91799,2.2101159023154096
91803,2.6337098289124308
91804,2.638250065480753
91805,2.1884420235104587
91806,2.3981217942164323
91807,2.620122273413119
91809,2.5575545631243073
91810,2.543308659835613
91811,2.3357659837473896
91813,2.1751183088455153
91814,2.693996391995683
91815,2.618548066582057
91816,2.6906796315900636
91819,2.3165833650756174
91821,2.4081024044920674
91822,2.1769225078252323
91823,2.4737306840920397
91824,2.477319323882069
91825,2.5184688039505043
91826,2.3260596258670296
91827,2.3260596258670296
91828,2.6146181224636678
91829,2.7887128561180625
91830,2.6164159135540976
91833,2.667132965563947
91835,2.574746782775666
91836,2.6411525413946233
91837,2.4389601731967914
91838,2.350595227157749
91839,2.6092634674932245
91840,2.479960185924943
91842,2.5616196513078684
91843,2.21269995236357
91846,2.5757109858672185
91848,2.5801686904399714
91849,2.6523662698730006
91851,2.306348786771582
91853,2.8193280716189486
91854,2.61103146886978
91855,2.61103146886978
91857,2.565881743270741
91858,2.383646018381159
91859,2.456143335614201
91860,2.399552858931835
91867,2.358807771655641
91869,2.6718995516115394
91872,1.8323269516705938
91874,2.056013740686196
91875,2.1242736714702937
91876,1.9340894443573706
91877,2.049167459211705
91878,2.425051986199719
91879,2.379013369142947
91880,1.8928981962401088
91881,2.2537190274445686
91882,1.9394815434222004
91883,1.9685637252158807
91884,2.010116393328526
91885,2.0244197279728544
91886,2.197820870522037
91888,2.198456873385877
91889,2.2073299166072964
91892,2.6117277651145647
91895,2.326432820608328
91896,2.30801965687928
91897,2.7061458210037577
91899,2.2908135892881067
91900,1.868419443140221
91902,2.2698197559673328
91903,2.5066586557796695
91906,2.6277584532478446
91908,2.5612852840662037
91909,2.712736997024061
91910,2.7607349228862104
91911,2.2353454788405798
91912,2.3718125487659716
91913,1.9349429403096994
91914,2.128612667419901
91915,2.56220286105043
91917,2.4338430772589814
91918,2.763090341707039
91919,2.7085618348749017
91920,2.290414027679481
91921,2.535396982063081
91922,2.470036768900387
91923,2.435104369847787
91924,2.654037252814165
91925,2.6682600662116323
91926,2.275185738090146
91927,2.4643241118145163
91928,2.6754547994982625
91930,2.3141475795330133
91931,2.6003853711343012
91935,2.4850577435095027
91937,2.525989601427482
91938,2.349371422755743
91940,2.3294902378577795
91941,2.655883641490005
91942,2.2922399803162574
91944,2.5655446961405968
91946,2.324238398339104
91947,2.647916471392718
91948,2.5121901978786556
91950,2.594563084210244
91952,2.5475785227163943
91953,2.546355824398476
91954,2.3557917409837246
91956,2.596441731357085
91957,2.081907542745973
91961,2.613694086251537
91962,2.695338225943245
91966,2.0746203005073123
91967,2.2645817110791975
91970,2.1066056551328307
91971,2.477899428084517
91972,2.2347672558767897
91974,2.138808449768341
91975,2.225214878454877
91976,1.928133891244829
91977,2.2072460527274944
91978,2.554913467523082
91979,2.6085278787531427
91980,2.629963438890045
91982,2.5697460419465825
91983,2.596357071422921
91984,2.2967398069528198
91986,2.433350423287321
91988,2.286485979500824
91989,2.388098957563435
91990,2.510433820445386
91991,2.2728581062543878
91995,2.714734630639383
91996,2.6299897551319416
91998,2.5811316820277743
91999,2.532102315734763
92001,2.5374111177950325
92002,2.632414069594557
92004,2.212466882828606
92005,2.6320487197460176
92006,2.5856183117924
92007,2.657953507227923
92009,2.624479845365345
92010,2.225481042437702
92011,2.5497331381995467
92012,2.3820767116670507
92013,2.0623499563921244
92014,2.404878558836261
92015,1.9716609716549913
92016,2.1601656518109906
92018,2.524466407218182
92019,2.615999642388795
92020,2.789443144154287
92022,2.5610133244944304
92024,2.315342446542915
92025,2.7720019307921415
92026,2.3761305928640986
92028,2.601979473181402
92032,2.6875064507678834
92033,2.242469591480219
92039,1.987421522865259
92040,2.4563742542320925
92044,2.3408211315380294
92046,2.312646580478227
92047,2.3603126526255784
92048,2.822435376595251
92050,2.341446936141178
92051,2.368816553665345
92052,2.5831063756683466
92053,2.3655678560545077
92055,2.624639855748911
92056,2.4854157063589426
92057,2.571833985845233
92058,2.2601569691654086
92059,2.399950586905082
92060,2.3777400424299873
92061,2.70984483627432
92062,2.6146725038641954
92064,2.1018476799317587
92065,2.1731593197696273
92067,2.769935945658368
92068,2.586339339722745
92071,2.4235237889810133
92072,2.4672021310049788
92073,2.1248695619181968
92075,2.8301770390934227
92076,2.4753344074019203
92077,2.5208826361343273
92078,2.5015824781310374
92079,2.291144984903659
92080,2.1151910176819446
92082,2.0381375977661476
92083,2.316310071730345
92085,2.6735407516272853
92086,2.0654313362725674
92087,2.6665483539366677
92088,2.221367871503868
92090,2.6947963524633156
92092,2.493400455596496
92094,2.292173978823546
92096,2.5559041270796117
92097,2.386110552948381
92099,2.653227519227528
92100,2.5051132806290655
92101,2.6779592479591554
92102,2.3373750462517453
92106,2.5750773963312747
92109,2.370190926471144
92111,2.314923195649388
92112,2.1847908057586203
92113,2.6121180797511028
92114,2.313449178466718
92116,2.2978315024106237
92119,2.3354720411128755
92120,2.5903222335206495
92125,2.5092612381040365
92126,2.2212106280448607
92127,2.28227877123659
92129,2.289431430150418
92131,2.59008237351993
92132,2.506206669010681
92133,2.543066065359637
92136,2.398608839921647
92137,2.3012533303229805
92138,2.2329016110724456
92139,1.8565092607240161
92141,2.6743621579563794
92142,2.2858802561038956
92143,2.5349408566660045
92144,2.152429290532999
92145,2.236986987664335
92147,2.3554588932169467
92150,1.9698259643958778
92151,2.3673558504062195
92152,2.110575116247825
92154,2.617457286186471
92155,2.44561216447287
92156,2.2510246761865313
92157,2.65051299320908
92158,2.5930919454804533
92159,2.188834267677181
92160,2.41403179055056
92161,2.6281944902747343
92162,2.3787563124132527
92163,2.3260438267627097
92166,2.5836380961453203
92167,2.6817934581111524
92168,2.6793942535106154
92169,2.5894583992486107
92171,2.617885999807033
92172,2.6496864477979556
92174,2.329229569456067
92178,2.1538865017731683
92179,2.428179768332851
92181,2.177865915492017
92182,2.4963741020570716
92184,1.9953938274638436
92185,2.308682783564448
92189,2.7504086175624907
92190,2.6173064418965835
92192,2.4042938300284318
92195,1.9728465941888589
92199,2.590756740438203
92205,2.409743314300474
92206,2.3973041441862466
92207,2.667925973396012
92208,2.686190922740068
92209,2.588590617514418
92212,2.5682915566436924
92213,2.701258533705542
92214,2.1864907823194772
92215,1.995538835267213
92216,2.287597164353387
92219,2.405782718398349
92220,2.6089657925897454
92221,2.706898130535521
92224,2.570128996391264
92226,2.615067254201823
92227,2.2859471710038903
92231,2.70074181900017
92232,2.3353151899173468
92234,2.1769645334880776
92236,2.5336739731278937
92238,2.2823503965243237
92239,2.0176765213149688
92240,2.4355575694660136
92245,2.4429197300126604
92246,2.3678014508384657
92247,2.3812906726591816
92248,2.3136208123310578
92249,2.4589046386840865
92250,2.5638006611692745
92252,2.247781629653802
92253,2.311353536654802
92254,2.236315512603758
92255,2.500853713321476
92257,2.3203500157985575
92258,2.652483158868089
92259,2.3599802718433174
92260,2.299871432773467
92261,2.3143827122480225
92265,1.9976422144774144
92267,2.511729466545675
92268,2.724222084009885
92269,2.4221232714261456
92271,1.9205921969014212
92272,2.28190936869275
92273,2.6656447420882063
92274,2.0652118790802363
92275,2.19195543217882
92277,2.4151033970661886
92278,2.5593152969441153
92279,2.7026786019543962
92280,2.3838437904227336
92281,2.169717028179755
92283,2.563672651010318
92285,2.139819717121407
92286,2.414919083144896
92288,2.607296462321722
92289,2.251619271025882
92290,2.540039791018293
92293,2.6251978370392552
92295,2.377439173912034
92296,2.2020343997727103
92297,2.4731947616390806
92298,2.362780519328678
92299,2.3917636940460674
92300,2.403756906873593
92301,2.4984915653400543
92302,2.0460584907904233
92304,2.5858955288557954
92308,2.7995220694220064
92309,2.3645816523415792
92311,2.245080100856063
92312,2.306941387971588
92313,1.9865508560399663
92314,2.3365348655182276
92315,2.670858406027444
92316,2.3372770927991064
92318,2.2062134868942684
92320,2.437002290506783
92321,2.0961758433709248
92322,2.0676984225960697
92323,2.0676173860127838
92324,2.2768364804266543
92326,1.9306205528379734
92327,2.5263002694173005
92328,2.5108971785674186
92329,2.1522666304435485
92330,2.06793420610456
92332,2.20994546513367
92333,2.2227111119035676
92334,2.209755043063888
92335,2.494127156916285
92336,2.171817921638328
92337,2.8138623014608815
92339,2.3341636106675994
92340,2.7767016161176703
92342,2.643855516239026
92344,2.214131068202006
92345,1.9360084299315277
92346,2.1783674064910676
92347,2.2344834147166566
92351,2.5694207954156103
92352,2.2427379942058687
92354,2.2704082739551525
92356,2.3508626957572982
92358,2.6266514996163286
92359,2.2491183261449383
92360,2.41514232920427
92361,2.590935830517
92363,2.441573018924587
92367,2.4229044970567504
92368,2.1568936479681566
92369,1.997454123955118
92370,2.6369632606345683
92371,2.590895074235373
92372,2.760301325795145
92373,2.584504892373214
92374,2.5976036077888707
92377,1.6985596823850007
92378,2.521187413297196
92379,2.6519958377865827
92380,2.3412776788719
92382,2.4520403103860895
92383,2.542957309519089
92384,2.078594505682322
92386,2.192703368642885
92388,2.1290870618060604
92389,2.3714327705020772
92390,2.531797993418782
92392,2.148804545710567
92393,2.3216313604299743
92394,2.2462371934409635
92399,2.5825801792392737
92401,2.652518873018321
92402,2.453950869841949
92405,1.9841287613242802
92406,1.9948866749927334
92407,2.099372264766407
92410,2.3201058455087895
92413,2.430531968367945
92414,2.4649633243242537
92415,2.2853195408500575
92419,2.8085270587036004
92420,2.7431555091762116
92421,2.692463015250154
92423,2.277337191502413
92424,2.041427383088151
92425,2.4788536811286654
92426,2.6621064543818953
92427,2.539138219429628
92428,2.2952201858350203
92431,2.624941004572938
92433,2.6328142864044306
92435,2.5971106805228836
92437,2.6649123712914253
92438,2.6839908881513077
92440,2.3311827561717093
92441,2.5945747208229974
92442,2.0990593303135467
92443,1.9144935949617854
92444,2.641686677613573
92446,2.393833924957352
92447,2.58685851632815
92448,2.6281084337434275
92451,2.099156284977853
92452,2.3141399602214516
92453,2.4156438831998797
92454,2.5444610476248353
92456,3.0
92457,2.558131154203397
92458,2.2532014186958675
92459,2.0853088638961377
92460,2.6015486674670005
92463,2.6067221163842795
92464,2.038398948403996
92465,2.7548481774284546
92466,2.3059498559108182
92468,2.3735735020378574
92469,2.0822207664147343
92470,2.749449237706532
92471,2.5236778764943084
92473,2.6247690571900133
92476,2.329658433462517
92478,2.5349040783811096
92480,2.7168664515261622
92482,2.244751098616644
92483,2.4611151677794583
92484,2.3740575452122306
92485,2.0409581905841074
92487,2.655615112300546
92488,2.562225518999373
92489,2.5625251866430343
92491,2.119146460823406
92492,1.8659214494061196
92494,2.864672037611135
92495,2.80220713181311
92497,2.527556297600383
92498,2.4125976257045965
92499,2.2306155738647386
92503,2.596864077952773
92505,2.57425496961525
92506,2.186650518683097
92508,2.3570769134983163
92511,2.728731514861665
92512,2.497919386504909
92513,2.2431825010277566
92514,2.32478462939861
92515,2.467778635975943
92516,2.0863212835163494
92518,2.579154473335531
92519,2.237999056620325
92521,2.273384375472415
92522,2.684749042748572
92523,2.6290602959960507
92524,2.5068885514755825
92525,1.9498861154329854
92526,2.3971004698991645
92529,2.4116626970946244
92530,2.7728283519780623
92532,2.470465832614325
92534,2.737969002934997
92535,2.737969002934997
92536,2.1310648113056887
92537,2.1779638705730178
92538,2.2978440760352763
92539,2.291151257384302
92540,2.3782404932883088
92541,2.2896435917171094
92542,2.134097007294733
92545,2.17762226077304
92547,2.3070562880050955
92548,1.9296868404855878
92549,2.5765748610758212
92550,2.386516704825959
92551,2.6102872424373134
92552,2.1810160290250553
92553,2.462674198951788
92554,2.5176455127523143
92557,2.2219848178653847
92559,2.058761273736687
92560,2.4603669610920407
92561,2.2056255372096163
92562,2.2950396626649967
92564,2.687379047147756
92565,2.497238345817647
92567,2.2435181567952935
92569,2.089461428035707
92571,2.5980320899743954
92572,2.2351615763877715
92573,2.6072977396843977
92574,2.6597003489122164
92575,2.6083522058330146
92576,2.6899104249896917
92578,2.509735635427066
92582,2.3182136701912275
92583,2.465382652715685
92584,2.663313579508569
92585,2.599085185900601
92587,2.20629042932938
92588,2.7049913230937928
92589,2.2171459409123013
92590,2.492468430045143
92591,1.9697711717560449
92593,2.7527341017058937
92595,2.0095620092478885
92596,2.5972281765792036
92597,2.467860691488922
92599,2.4566792190408226
92600,2.658404898388006
92601,2.6961375518365798
92602,2.6961375518365798
92603,2.194766000059123
92604,2.779965449308828
92606,2.6323629064126157
92607,2.7544503637925626
92608,2.827044009782252
92609,2.0184182347824082
92611,2.7718507642457513
92612,2.180735883901834
92613,2.2686906944430434
92616,2.374708585563674
92617,2.135542237988973
92618,2.428846362096597
92619,2.208664419276344
92620,2.581799310392155
92622,2.609054742954222
92623,2.408286088623573
92626,2.6308561900816523
92627,2.3617052461622383
92628,2.5492035300253884
92629,2.4792968606410013
92630,2.379454120864215
92631,2.379454120864215
92632,2.2408405053162226
92633,2.6347649364380192
92635,2.4715425010815437
92639,2.4121769869130656
92640,2.4292038323893252
92641,2.4475555635120902
92642,2.5937759867664676
92645,2.5731912324379125
92646,2.450212330264266
92648,2.656763528365877
92650,2.3761425632991107
92653,2.377008487321364
92656,2.4365900705266337
92657,2.42045676577263
92660,2.1063686989004573
92661,2.45470310984026
92663,2.6208761211614493
92664,2.3103897703480936
92669,2.2121509336597516
92670,2.1783296375176207
92672,2.3873621689670323
92674,1.9863714482288564
92675,2.155628514324749
92676,2.4382752706344966
92678,2.2603031503276076
92679,2.709810924873131
92680,2.233854300176514
92683,2.4625143528963216
92685,2.2655709050022077
92686,2.3158156778058983
92687,2.299336921226155
92688,2.3296124547283044
92689,2.3309640685628294
92691,2.4375021110151747
92693,1.9458438880292022
92694,2.313393332499205
92695,2.7492597044013873
92696,2.4789759509206113
92699,2.375597747417091
92700,2.579974972522872
92701,2.5424849801776093
92702,2.7777697663196603
92703,2.4458488929994777
92704,2.651211917848487
92705,1.9447941270456162
92708,2.535772928405671
92709,2.6549295128266532
92712,2.5674562360957713
92713,2.5218480332691646
92714,2.2892438512371407
92715,2.452301823059952
92718,2.1917508957243017
92720,2.2742511405947594
92721,2.549512705426575
92722,2.4770262973242922
92723,2.833591631329218
92724,2.5463142084186003
92725,2.2024710528999574
92727,2.2968877762117454
92728,2.2179074893876676
92729,2.1289499241289804
92730,2.4214277795599433
92731,2.701739509356118
92732,2.876608393294002
92733,2.150054963382042
92734,2.345689670587535
92735,2.803026391391876
92736,2.319079879176069
92739,2.5226333115401456
92741,2.4778880368532374
92742,1.8611175654862697
92743,2.3728095768551887
92744,2.3687853939383428
92745,2.2546077710915644
92746,2.2620151468434986
92748,2.560684490706664
92749,2.197359946197847
92750,2.5514762997180043
92751,2.3049225058510503
92752,2.1823429749929355
92753,2.317844204587801
92755,2.4507776645631743
92756,2.706270056216657
92757,2.8487405652315623
92758,2.3571081713349438
92759,2.479763042076583
92761,2.3681092554043106
92762,2.3364290287558434
92763,2.6658076561092834
92764,2.6658076561092834
92765,2.5843025537541044
92766,2.2532467375133556
92767,2.2630881896768638
92769,2.2595698251912095
92771,2.626347624414744
92773,2.688498458553717
92774,2.868510454148431
92775,2.6067226556475234
92776,2.6131123256004014
92778,2.3002065819599573
92779,2.067868592678474
92782,2.4880883581872677
92783,2.5369806165719995
92785,2.0451294091792294
92787,1.8129629508638063
92789,2.7013820444776635
92790,2.5258915406896634
92792,2.6157407006757927
92793,2.6479530583832664
92794,2.3296691021509206
92795,2.707617531363736
92797,2.7473853011790705
92798,2.3179300590410503
92799,2.791689127350015
92801,2.589733250164797
92806,1.9093382639113627
92807,2.3596742397590145
92808,2.644728457399561
92813,2.58675125908606
92815,2.269970308245115
92816,2.456423497036986
92817,2.6220220275467243
92819,2.3970533901503686
92820,2.342531782774652
92821,2.3569801465531786
92824,2.6612453275847967
92825,2.6747748950353016
92826,2.4841767139114053
92828,2.387844083728747
92830,2.590800063305151
92832,2.196718182448191
92833,2.3434738089546534
92834,2.4863438994729083
92835,2.434363235982615
92836,2.7203196398227596
92837,2.554782565192937
92838,2.3984597929892457
92839,2.6672251062436874
92842,2.631095465040077
92843,2.1661532196982956
92844,2.6320798595334667
92845,2.526534552898582
92846,2.766971925089767
92848,2.72459048871421
92853,2.6354635106415394
92854,2.0079240992456784
92855,2.2101344339027453
92857,1.8559320097310474
92858,2.0239031622014654
92859,2.365256540396813
92863,2.5358251322095002
92864,2.150775995244932
92865,2.5938444749400142
92866,2.5724581525152947
92868,2.385996577665098
92870,2.2355052232719057
92871,2.3647967726167556
92872,2.50442591058839
92874,2.330472240779218
92875,2.337472859894513
92876,2.5477788149427307
92877,2.5797075208281175
92879,1.990095698804775
92880,2.255748803921567
92881,2.664626478463261
92884,2.6318646052809505
92885,2.6805491432632667
92886,2.6654405866313766
92887,2.6865255979757716
92888,2.3150752242726753
92889,2.6579649726971146
92890,2.6247714044088752
92891,2.2842437881353
92892,2.123047051028471
92893,2.3432493376347283
92894,2.289733404999918
92895,2.1672986766339575
92896,2.35626749526482
92897,2.3806560283659044
92899,2.0121472780133267
92900,2.077413889466929
92901,2.178468394836445
92902,2.318504046218571
92905,2.185091746924074
92907,2.6189729565350404
92910,2.6103827091326592
92911,2.6692671062759086
92912,2.7184168904353836
92913,2.4359275472036086
92917,2.5639374646404294
92918,2.4888167112622233
92919,2.076643934559134
92920,2.44898646038415
92921,2.320773471575796
92922,2.3441538668208857
92923,2.2880407961468907
92924,2.496856132693238
92925,2.7479560949592616
92926,2.223711538917143
92928,2.2317604102749815
92931,2.380644051984297
92932,2.669592683989707
92933,2.739224844321531
92935,2.6034504666062395
92939,2.2114611628965473
92940,1.9647226880181288
92941,2.525857619011462
92942,2.583182085099538
92943,2.270238198620793
92944,2.6007737527562234
92945,2.4483262581135317
92946,2.216808513312344
92949,2.490067544221537
92951,2.5139940267256935
92952,2.4936653981498638
92954,2.2048618304108394
92959,2.3169121736605005
92960,2.060283838486106
92961,2.5892184423280464
92964,1.9843401579590536
92965,2.2917007836406023
92967,2.484379578825163
92968,2.3752732955315894
92970,2.0677235518279002
92971,2.4590147477511515
92973,2.40267631236689
92975,2.461487193363914
92977,2.2557123656855604
92978,2.313422578710922
92979,2.2750222284448416
92981,2.504380985743467
92983,2.518934698103817
92984,2.1805276786863113
92986,2.4379006581354328
92987,2.0570604585617636
92992,2.532849219051712
92995,2.579911961017178
92998,2.5174161663039842
93000,2.5226201249655045
93001,2.325312285521798
93002,2.647290368079594
93003,2.8216223933372944
93004,2.700246452357174
93007,2.1822422413330815
93008,2.6350972400483053
93009,2.1181111465831104
93010,2.401655028715945
93014,2.01207421364945
93015,2.582201273724297
93016,2.3752520282395895
93018,2.0173429852458407
93021,1.9256792704540469
93023,2.560191058763609
93025,2.419169969582251
93027,2.3712735971733467
