id,relevance
144193,2.1505661010742188
144195,2.6077513694763184
144196,2.798060178756714
144197,2.7614307403564453
144201,2.425912380218506
144203,2.432332992553711
144206,2.746587038040161
144208,2.569154739379883
144210,2.4229254722595215
144213,2.3731796741485596
144215,2.205876350402832
144216,2.409191131591797
144217,2.5441575050354004
144218,2.6999118328094482
144220,2.596997022628784
144221,2.477524757385254
144224,2.4048891067504883
144225,2.411461591720581
144226,2.625356912612915
144227,2.1671621799468994
144229,2.5597968101501465
144231,2.436091423034668
144232,2.2088775634765625
144233,2.609985589981079
144234,2.7080516815185547
144235,2.2962775230407715
144236,2.403132915496826
144237,2.289119243621826
144238,2.2601699829101562
144239,2.3388783931732178
144240,2.6210527420043945
144241,2.24550461769104
144244,2.288649082183838
144247,2.5593578815460205
144250,2.4757914543151855
144252,2.7925641536712646
144253,2.794780731201172
144255,2.801027774810791
144257,2.6774466037750244
144259,2.2370364665985107
144260,2.436980724334717
144261,2.673750400543213
144262,2.721482515335083
144263,2.27313232421875
144266,2.262723684310913
144269,2.283693313598633
144270,2.575652837753296
144271,2.7195446491241455
144273,2.611851215362549
144275,2.699077606201172
144277,2.272782802581787
144278,2.092642307281494
144279,2.042741537094116
144280,2.169463634490967
144282,2.1742210388183594
144283,1.7659629583358765
144284,2.2694597244262695
144285,2.829782724380493
144286,2.2307324409484863
144287,2.359586715698242
144288,2.4474596977233887
144289,2.353224277496338
144292,2.612236738204956
144293,2.7548232078552246
144294,2.4773573875427246
144296,2.6079182624816895
144302,2.3123464584350586
144303,2.7693634033203125
144304,2.2909741401672363
144305,2.5198187828063965
144306,2.7319750785827637
144309,2.502312421798706
144310,1.8148999214172363
144311,2.2278084754943848
144312,2.4034242630004883
144313,2.084312915802002
144314,2.4970972537994385
144316,2.246598243713379
144318,2.3230936527252197
144320,2.7679529190063477
144321,2.7373154163360596
144322,2.3689332008361816
144324,2.7850871086120605
144326,1.8222790956497192
144327,2.0528602600097656
144328,2.7658939361572266
144329,2.2197139263153076
144330,2.2019808292388916
144332,2.2809951305389404
144333,2.645874261856079
144334,2.4900410175323486
144335,2.105177402496338
144336,2.1800789833068848
144337,2.2419638633728027
144338,2.17331600189209
144339,2.551193952560425
144341,2.7169687747955322
144342,2.173124313354492
144343,2.5806937217712402
144344,2.4188361167907715
144345,2.4366912841796875
144346,1.9623162746429443
144349,2.203828811645508
144350,2.705906867980957
144351,2.0215158462524414
144354,2.790570020675659
144355,2.7517449855804443
144356,2.572948455810547
144360,2.233288288116455
144362,2.4889461994171143
144363,2.7453014850616455
144364,2.6167356967926025
144365,2.693157434463501
144366,2.133115768432617
144367,2.7739474773406982
144368,2.6802475452423096
144371,2.4901108741760254
144372,2.561605930328369
144373,2.6971116065979004
144374,1.7630442380905151
144375,2.5886309146881104
144376,2.448547601699829
144377,2.4502177238464355
144379,2.570930242538452
144380,2.3076367378234863
144381,1.7935553789138794
144382,2.306002140045166
144383,2.091400146484375
144386,2.7503433227539062
144389,2.8283188343048096
144390,2.7648208141326904
144392,2.2694573402404785
144393,2.5574820041656494
144394,2.3052005767822266
144395,2.160891056060791
144399,2.4775123596191406
144401,2.6701316833496094
144402,2.791405200958252
144403,2.121849536895752
144404,2.2743523120880127
144406,2.085869789123535
144407,2.6194865703582764
144408,2.0990309715270996
144409,2.0887675285339355
144410,2.4432871341705322
144411,2.5990102291107178
144412,2.509568452835083
144413,2.7478065490722656
144415,2.648588180541992
144417,2.197490692138672
144419,2.376498222351074
144420,2.120877981185913
144421,2.6320688724517822
144422,2.39444637298584
144423,2.750272035598755
144424,2.4380722045898438
144425,2.6193087100982666
144427,1.591347575187683
144429,2.525918483734131
144430,2.160402774810791
144431,2.162006378173828
144433,1.6735082864761353
144434,2.6877474784851074
144435,2.667991876602173
144437,2.6348824501037598
144438,2.785187005996704
144439,2.72096848487854
144442,2.538102149963379
144443,2.80918550491333
144444,2.4890618324279785
144445,2.566936492919922
144446,2.6654911041259766
144447,2.773482084274292
144448,2.3872547149658203
144450,2.8044164180755615
144453,2.778028964996338
144454,2.7621302604675293
144457,2.7097387313842773
144458,2.4405946731567383
144460,2.7341244220733643
144461,2.2360708713531494
144463,2.694331645965576
144466,2.2252674102783203
144468,2.195277690887451
144470,2.201113224029541
144471,2.2127819061279297
144473,2.6191306114196777
144474,2.697265625
144476,2.7336578369140625
144477,2.4727652072906494
144478,2.6394989490509033
144483,2.283123016357422
144484,2.6695661544799805
144485,2.6705846786499023
144487,2.7318670749664307
144488,2.1880714893341064
144489,2.650571823120117
144490,2.6936662197113037
144491,2.7156665325164795
144492,2.7156665325164795
144493,1.9059944152832031
144494,1.8657078742980957
144495,2.779921531677246
144498,2.544804334640503
144499,2.7063021659851074
144500,2.1892447471618652
144501,2.6286561489105225
144502,2.388589859008789
144503,2.371908664703369
144504,2.2848355770111084
144506,2.225515365600586
144508,2.795644521713257
144509,2.4521636962890625
144511,2.337003231048584
144512,1.9564144611358643
144514,2.209782123565674
144515,2.7844274044036865
144516,2.3132758140563965
144517,1.6991550922393799
144520,2.329848289489746
144524,1.8556714057922363
144525,2.619283676147461
144528,2.7357547283172607
144529,2.5665271282196045
144530,1.9031100273132324
144531,1.9578362703323364
144532,2.26007342338562
144533,2.26007342338562
144534,2.185732364654541
144536,2.4451193809509277
144537,2.39980411529541
144538,1.8342704772949219
144539,2.744612455368042
144541,2.54915189743042
144542,2.6595096588134766
144544,2.1524815559387207
144546,1.980816125869751
144548,2.3471531867980957
144549,2.146622657775879
144550,2.565549373626709
144551,2.010451555252075
144552,2.8409461975097656
144554,2.6502528190612793
144555,2.0808403491973877
144557,2.694591522216797
144559,1.7225115299224854
144560,2.4395575523376465
144562,2.651470422744751
144563,2.4575281143188477
144565,2.2846646308898926
144567,2.6856331825256348
144571,2.6603574752807617
144573,2.527214765548706
144574,2.3284413814544678
144576,2.328054904937744
144577,2.4686803817749023
144580,2.6782925128936768
144581,2.8046207427978516
144583,2.5357935428619385
144584,2.707998752593994
144585,2.7478437423706055
144587,2.564110517501831
144588,2.200153112411499
144590,2.2811760902404785
144591,2.3335886001586914
144592,2.526862382888794
144593,2.578869104385376
144594,2.5563433170318604
144595,2.6098525524139404
144596,2.263836622238159
144597,2.6844987869262695
144600,2.2576217651367188
144601,2.638415813446045
144603,2.609469175338745
144606,2.5943350791931152
144607,2.072465181350708
144609,2.4935097694396973
144610,2.4231133460998535
144611,2.3932762145996094
144612,2.314864158630371
144613,2.324676990509033
144614,2.299923896789551
144615,2.7241644859313965
144616,2.733452558517456
144617,2.1735761165618896
144618,2.72326397895813
144621,1.7407824993133545
144623,2.7784335613250732
144625,2.5219812393188477
144628,2.4290337562561035
144629,2.3955295085906982
144630,2.238745927810669
144631,2.6020660400390625
144632,2.5860345363616943
144633,1.6975970268249512
144634,1.9664638042449951
144635,2.230877161026001
144639,2.6528398990631104
144640,2.282344341278076
144641,2.2824630737304688
144642,2.0884320735931396
144643,2.7689785957336426
144644,2.3814754486083984
144645,2.7454073429107666
144647,2.758326768875122
144648,2.2544174194335938
144649,2.0368595123291016
144650,2.761592388153076
144652,2.303893804550171
144653,2.467960834503174
144655,2.7901110649108887
144656,2.7901110649108887
144658,2.7545807361602783
144659,2.316007375717163
144660,2.7173993587493896
144662,2.791419267654419
144666,2.7480356693267822
144667,2.7401251792907715
144668,2.1435632705688477
144669,2.469907760620117
144671,2.8382303714752197
144672,1.7671247720718384
144674,2.4628655910491943
144675,2.6836280822753906
144677,2.388185977935791
144682,2.478030204772949
144684,2.6973929405212402
144685,2.8296735286712646
144686,1.8758615255355835
144687,2.7146503925323486
144689,2.5262227058410645
144690,2.6541831493377686
144691,2.760298252105713
144693,2.5779929161071777
144694,2.6709542274475098
144696,2.34118390083313
144699,2.5297200679779053
144700,2.5704355239868164
144701,2.4459166526794434
144702,2.0407536029815674
144704,2.4001083374023438
144705,2.7354817390441895
144706,2.2274391651153564
144707,2.818545341491699
144708,2.5908026695251465
144709,2.043065071105957
144710,2.0750679969787598
144711,1.8866608142852783
144712,2.2540812492370605
144713,2.3963403701782227
144714,1.8353928327560425
144715,2.374324321746826
144716,1.9671167135238647
144718,2.6532368659973145
144719,2.7397098541259766
144720,2.570161819458008
144722,2.165968418121338
144723,2.0937981605529785
144724,1.734923005104065
144726,2.438629627227783
144728,2.129848003387451
144729,2.674302577972412
144730,2.212756395339966
144731,2.16813588142395
144732,2.6558592319488525
144734,2.618924617767334
144735,2.696376085281372
144736,2.5324060916900635
144737,2.474419116973877
144738,2.196561336517334
144740,2.2433502674102783
144741,2.588106870651245
144742,2.299692153930664
144745,2.4554545879364014
144747,2.471813917160034
144748,1.9798475503921509
144749,2.26436185836792
144751,2.2794270515441895
144752,2.2397964000701904
144753,2.3220267295837402
144754,2.2141175270080566
144758,2.605086088180542
144759,2.605086088180542
144760,2.6899235248565674
144761,2.51334810256958
144763,2.511259078979492
144766,2.6578354835510254
144767,1.8753951787948608
144768,1.7970082759857178
144769,2.1441845893859863
144770,2.4407997131347656
144771,2.6594460010528564
144772,2.512408971786499
144773,2.3230443000793457
144774,2.0570459365844727
144775,2.14589262008667
144776,2.0921411514282227
144777,2.0921411514282227
144778,2.6617510318756104
144780,2.788522481918335
144782,2.429025650024414
144783,2.7040748596191406
144785,2.1668972969055176
144786,2.29896879196167
144787,2.7545876502990723
144788,2.6088218688964844
144791,2.758173942565918
144792,2.724843740463257
144793,2.154144287109375
144794,2.376936912536621
144795,2.7242038249969482
144797,2.61037015914917
144798,2.346864700317383
144800,2.181912660598755
144802,2.7583608627319336
144803,2.7099037170410156
144805,2.2336552143096924
144806,2.6069858074188232
144807,2.6903023719787598
144809,2.1012306213378906
144810,2.279547691345215
144811,1.8930902481079102
144812,2.091836929321289
144813,2.441743850708008
144814,2.489337921142578
144815,2.2827401161193848
144816,2.2199509143829346
144817,2.5654819011688232
144818,2.4114928245544434
144819,2.700212001800537
144821,2.230973720550537
144822,2.33779239654541
144824,2.179536819458008
144825,2.5520613193511963
144827,2.1081631183624268
144828,2.549396514892578
144829,2.739574670791626
144830,2.489715099334717
144833,2.6415481567382812
144834,2.7456166744232178
144837,2.6622979640960693
144838,2.7108700275421143
144840,2.7960872650146484
144842,2.5236799716949463
144843,2.773930311203003
144845,2.5569052696228027
144846,2.170691967010498
144847,2.6341664791107178
144848,2.303287982940674
144849,2.2000865936279297
144850,2.2830240726470947
144851,2.5909764766693115
144852,2.633075714111328
144854,2.5470378398895264
144856,2.430326223373413
144857,2.2658538818359375
144860,2.50496506690979
144861,1.9319987297058105
144862,2.647289276123047
144864,2.244157314300537
144865,2.788522481918335
144868,2.096050262451172
144869,2.096050262451172
144870,2.5858688354492188
144873,2.402231454849243
144874,2.746898651123047
144875,2.0737993717193604
144877,2.3763341903686523
144878,2.055997133255005
144879,2.5052406787872314
144880,2.7854654788970947
144881,2.8499302864074707
144882,2.7593672275543213
144883,2.5229833126068115
144884,2.7998406887054443
144885,2.8173632621765137
144886,2.7874698638916016
144887,2.2232673168182373
144889,2.296760320663452
144890,2.2868924140930176
144891,2.080528736114502
144894,2.7188587188720703
144895,2.5609183311462402
144896,2.452075481414795
144898,2.2219154834747314
144899,2.738877534866333
144903,2.465097665786743
144905,2.3119378089904785
144906,2.27374529838562
144907,1.8469200134277344
144909,2.11057448387146
144910,2.239957332611084
144911,2.569225788116455
144912,2.487955093383789
144913,2.44350004196167
144914,2.7770707607269287
144915,2.2119462490081787
144916,2.7462761402130127
144917,2.7985901832580566
144918,2.163583755493164
144919,2.0192325115203857
144920,2.462087631225586
144921,2.587684392929077
144922,2.396358013153076
144925,2.692159414291382
144926,2.740400552749634
144927,2.7556843757629395
144928,2.5777409076690674
144929,2.1598405838012695
144930,2.3561437129974365
144931,2.7637686729431152
144932,2.5710136890411377
144933,2.5218796730041504
144934,2.69093656539917
144935,2.2873661518096924
144936,2.56709623336792
144938,2.029764175415039
144940,2.787653923034668
144941,2.8135898113250732
144942,2.2515711784362793
144945,2.178896188735962
144946,2.222632884979248
144949,2.6470229625701904
144953,2.318120002746582
144954,2.8261382579803467
144955,2.8295888900756836
144958,2.699465036392212
144959,2.6438424587249756
144960,2.237882614135742
144962,2.6785335540771484
144964,2.647881269454956
144966,2.276817798614502
144967,2.7214910984039307
144968,2.5526249408721924
144970,2.4695839881896973
144971,2.768599510192871
144972,2.267265796661377
144973,2.409644603729248
144974,2.5375173091888428
144975,2.627436637878418
144976,2.724622964859009
144977,2.21486759185791
144978,2.7146682739257812
144979,2.752746820449829
144980,2.714143753051758
144984,2.630401611328125
144985,2.6211559772491455
144986,2.355489730834961
144987,2.6480236053466797
144988,2.208324432373047
144989,2.348616600036621
144990,2.790083408355713
144992,2.125500202178955
144993,2.609788179397583
144994,2.0159997940063477
144995,2.6067755222320557
144997,2.1870574951171875
144998,2.3641858100891113
144999,2.0936877727508545
145000,2.3192830085754395
145001,2.4097366333007812
145002,2.3425354957580566
145003,2.1401631832122803
145004,2.157745838165283
145006,2.175070285797119
145007,2.3402528762817383
145008,2.3402528762817383
145009,2.449617385864258
145010,2.484489679336548
145011,2.041923999786377
145014,2.8153395652770996
145016,2.3494248390197754
145020,2.17261004447937
145021,2.1206727027893066
145023,1.9702377319335938
145024,1.8961398601531982
145025,1.8033971786499023
145027,1.759810209274292
145028,1.9992573261260986
145029,2.3686342239379883
145030,2.819014549255371
145031,2.3580312728881836
145034,2.381481647491455
145035,2.4614272117614746
145036,2.5505003929138184
145037,2.2526259422302246
145038,2.197482109069824
145039,2.4128358364105225
145041,1.9040604829788208
145042,2.348731517791748
145046,2.703956127166748
145047,2.785985231399536
145048,2.1860623359680176
145049,2.5305585861206055
145050,2.779953956604004
145051,2.464245319366455
145053,1.8596919775009155
145054,2.72804594039917
145056,2.263169765472412
145057,2.3139843940734863
145058,2.230048894882202
145059,2.6649584770202637
145060,2.7419464588165283
145061,2.599759101867676
145062,2.693310022354126
145067,2.334848165512085
145068,2.435281276702881
145069,2.6787397861480713
145070,2.7112576961517334
145072,2.1883819103240967
145075,2.5392167568206787
145077,2.4397284984588623
145078,2.137329578399658
145079,2.348987579345703
145080,2.4529988765716553
145081,2.609295129776001
145082,2.4127633571624756
145085,2.0151493549346924
145086,2.101325035095215
145088,2.2501957416534424
145089,2.3059520721435547
145091,2.225162982940674
145093,2.4685938358306885
145095,2.248870372772217
145096,2.731724500656128
145098,2.5406131744384766
145099,2.4544153213500977
145100,2.4544153213500977
145101,2.756850242614746
145102,2.756850242614746
145104,2.6970839500427246
145105,2.6053948402404785
145106,2.7537918090820312
145107,2.859942674636841
145108,2.2635786533355713
145110,2.7237493991851807
145111,2.225278854370117
145112,2.2268600463867188
145115,1.8460471630096436
145116,2.678372859954834
145117,2.6159286499023438
145118,2.789510726928711
145119,2.5406811237335205
145120,2.0628042221069336
145121,2.2833664417266846
145122,2.4382681846618652
145123,2.6809229850769043
145124,2.6909899711608887
145125,2.2568459510803223
145126,2.452240467071533
145127,2.627333164215088
145131,2.6605870723724365
145132,2.2004876136779785
145134,2.6450233459472656
145136,2.2045061588287354
145137,2.2561285495758057
145138,2.377061128616333
145139,2.2378079891204834
145140,2.1813204288482666
145141,2.1656880378723145
145142,2.3224644660949707
145143,2.696302652359009
145145,2.2835545539855957
145148,2.1976773738861084
145149,2.8128671646118164
145150,2.669454336166382
145152,2.3960742950439453
145154,2.301999092102051
145155,2.766356945037842
145156,2.517775058746338
145157,2.5140888690948486
145158,2.502370834350586
145159,2.6687469482421875
145160,2.7841756343841553
145161,1.644588828086853
145162,2.501514196395874
145163,2.478100299835205
145167,2.5512773990631104
145168,2.229081153869629
145170,2.683981418609619
145172,2.78368878364563
145174,2.087559700012207
145176,2.6090352535247803
145177,2.6645052433013916
145178,2.589986562728882
145180,2.6731503009796143
145181,2.855681896209717
145183,2.6700215339660645
145185,2.4640419483184814
145187,2.263296604156494
145189,1.9529892206192017
145191,2.397052764892578
145193,1.6358857154846191
145196,2.2616167068481445
145197,2.625141143798828
145198,2.436800479888916
145200,2.5366287231445312
145203,2.374762535095215
145204,2.374762535095215
145205,2.6212241649627686
145206,2.1283750534057617
145208,2.3574414253234863
145209,2.153397560119629
145211,2.4240341186523438
145212,2.5402536392211914
145214,2.3866615295410156
145216,2.248633861541748
145218,2.59134578704834
145220,2.3927226066589355
145221,2.350602626800537
145223,2.797178030014038
145224,2.1381101608276367
145225,2.1064038276672363
145228,2.7987632751464844
145229,2.0920798778533936
145230,2.5066912174224854
145231,2.5502889156341553
145232,2.595156669616699
145233,2.073594570159912
145234,2.299462080001831
145235,2.2157511711120605
145236,2.460789203643799
145239,2.4944372177124023
145246,1.6708729267120361
145247,2.296203136444092
145248,2.7152645587921143
145249,2.528280258178711
145252,2.5071823596954346
145254,2.251804828643799
145255,2.6818974018096924
145257,2.6767818927764893
145258,2.226090908050537
145259,2.7839670181274414
145260,2.441744804382324
145261,2.3613812923431396
145264,2.236290454864502
145265,2.7068891525268555
145266,2.383025884628296
145267,1.986974835395813
145270,2.398750066757202
145272,2.1558847427368164
145273,2.183867931365967
145274,2.281073570251465
145275,2.226606607437134
145276,2.0772385597229004
145277,2.218545436859131
145278,2.738140821456909
145279,2.760160446166992
145280,2.6672463417053223
145281,2.7086541652679443
145282,2.5871808528900146
145283,2.0524139404296875
145284,2.5103952884674072
145285,2.6434483528137207
145286,2.6256866455078125
145287,2.201216220855713
145290,2.7394604682922363
145291,2.3902151584625244
145292,2.062762975692749
145295,2.474982738494873
145296,1.8778818845748901
145297,2.7576043605804443
145299,2.128469944000244
145300,2.3857522010803223
145301,2.5190882682800293
145302,2.6302711963653564
145303,2.6302711963653564
145305,2.4387001991271973
145306,2.509565830230713
145307,2.319948196411133
145308,2.2151379585266113
145309,2.581505060195923
145312,2.1618289947509766
145313,2.3788199424743652
145315,2.709423065185547
145316,2.554042339324951
145321,2.4827144145965576
145322,2.4827144145965576
145323,2.7080650329589844
145324,2.023531675338745
145326,2.059983730316162
145328,2.0446369647979736
145329,2.475743293762207
145330,1.9312429428100586
145332,2.1947250366210938
145333,2.4293453693389893
145334,2.7607221603393555
145335,2.214146137237549
145337,2.538025379180908
145339,2.392568588256836
145341,2.456413745880127
145342,2.2308709621429443
145343,2.654874801635742
145344,2.654874801635742
145345,2.3820137977600098
145346,2.456658363342285
145347,2.221464157104492
145349,2.2058792114257812
145350,2.1673686504364014
145351,2.2083823680877686
145352,1.8743802309036255
145353,2.7149229049682617
145354,2.313359260559082
145355,2.512676477432251
145356,1.940356969833374
145359,2.768364429473877
145360,2.1299219131469727
145362,2.4607672691345215
145363,2.385045051574707
145364,2.3762636184692383
145365,2.504093647003174
145367,2.419830799102783
145368,2.4147372245788574
145369,2.3835461139678955
145371,2.7147438526153564
145372,2.63082218170166
145374,2.685356855392456
145375,2.096419334411621
145376,2.2301981449127197
145378,2.609884023666382
145379,1.9363341331481934
145380,1.9363341331481934
145383,2.2927560806274414
145384,2.754988193511963
145385,2.23105525970459
145387,2.861802101135254
145388,2.4388599395751953
145390,2.013503074645996
145392,2.801868200302124
145397,2.675034999847412
145398,2.7485616207122803
145402,2.1000733375549316
145405,2.6167068481445312
145406,2.4970436096191406
145407,2.268052101135254
145408,2.2632274627685547
145409,2.4709062576293945
145410,2.448866605758667
145411,2.259352207183838
145413,2.3433444499969482
145414,2.7536020278930664
145417,2.2127695083618164
145420,2.0129306316375732
145421,1.8229893445968628
145423,2.1128954887390137
145425,2.2559876441955566
145426,1.977876901626587
145429,2.4585061073303223
145430,1.9622793197631836
145432,2.7560951709747314
145434,1.8825592994689941
145435,2.283418655395508
145436,1.697933316230774
145437,2.3887271881103516
145438,2.0168843269348145
145439,2.659132719039917
145441,2.3002333641052246
145442,2.0655479431152344
145444,2.3990960121154785
145445,2.6778151988983154
145446,2.040689468383789
145448,2.837096691131592
145449,2.1311144828796387
145451,2.749882698059082
145452,2.8087785243988037
145454,2.737696647644043
145457,2.434680461883545
145458,2.722299814224243
145459,2.604377031326294
145460,2.7119219303131104
145461,1.9187549352645874
145463,2.5258381366729736
145465,2.5941364765167236
145466,2.3715291023254395
145467,2.4849188327789307
145470,2.3167784214019775
145472,2.5443787574768066
145473,2.232187032699585
145474,2.036902904510498
145475,2.429628372192383
145476,2.3300280570983887
145477,2.799948215484619
145478,2.294321060180664
145479,2.5870299339294434
145480,2.3057937622070312
145482,2.7348711490631104
145483,2.483766555786133
145484,1.96660578250885
145485,2.604818344116211
145486,2.1333377361297607
145487,2.241029739379883
145488,2.662477970123291
145489,2.5143465995788574
145491,2.3234763145446777
145493,2.442866802215576
145497,2.7370526790618896
145498,2.6447181701660156
145500,2.149935722351074
145501,2.764075756072998
145502,2.2953195571899414
145505,2.204458236694336
145506,2.6492526531219482
145509,2.804544448852539
145512,2.7127671241760254
145514,2.3246560096740723
145515,1.8717612028121948
145516,2.541572093963623
145517,2.75454044342041
145518,2.3455071449279785
145519,2.614941120147705
145521,2.2638802528381348
145522,2.7553391456604004
145524,2.523442268371582
145526,2.7288355827331543
145527,2.4309868812561035
145528,2.769787073135376
145529,2.6579055786132812
145531,2.51021146774292
145533,2.6855900287628174
145534,2.184810161590576
145538,2.2539174556732178
145540,1.966186285018921
145545,2.6774566173553467
145546,2.7347657680511475
145548,2.3180646896362305
145549,2.439544200897217
145551,2.7896740436553955
145552,2.207995653152466
145553,2.1893348693847656
145556,2.2613391876220703
145558,2.602835178375244
145559,2.2453091144561768
145562,2.689777374267578
145565,2.4186387062072754
145567,2.651998996734619
145569,2.5461843013763428
145571,2.382964611053467
145574,2.40574312210083
145575,2.5507607460021973
145577,2.3972651958465576
145578,2.4327001571655273
145579,2.6463730335235596
145580,2.6033225059509277
145581,2.1132709980010986
145582,2.676703691482544
145584,2.6072123050689697
145587,2.4898858070373535
145588,2.334873914718628
145589,2.130422592163086
145590,2.0178956985473633
145591,2.793159008026123
145592,2.4611878395080566
145594,2.686352491378784
145595,2.6323049068450928
145596,2.6725611686706543
145597,2.3653175830841064
145599,2.7334237098693848
145603,2.457244873046875
145604,1.8952255249023438
145605,2.6988635063171387
145606,2.413403034210205
145607,2.535717487335205
145608,2.830334424972534
145609,2.3956735134124756
145610,2.180978536605835
145614,2.6542906761169434
145615,2.6797876358032227
145616,2.4570608139038086
145617,2.4570608139038086
145620,2.6822609901428223
145621,2.305459976196289
145622,2.2871053218841553
145623,2.4196300506591797
145624,2.044118642807007
145625,2.1294937133789062
145626,2.6406445503234863
145628,2.315518379211426
145629,2.7325358390808105
145631,1.7955012321472168
145633,1.7916654348373413
145635,2.576831579208374
145636,2.450981378555298
145639,2.5889928340911865
145640,2.6325721740722656
145641,2.089580535888672
145642,2.391461133956909
145643,2.2232139110565186
145644,1.9913828372955322
145645,2.5918514728546143
145646,2.553086757659912
145649,2.18092679977417
145651,2.720341444015503
145652,2.640742540359497
145653,2.5257155895233154
145655,2.5366077423095703
145657,2.1598293781280518
145660,2.3178114891052246
145662,2.00325870513916
145663,2.6490702629089355
145666,2.4203476905822754
145667,2.37172794342041
145668,2.6163527965545654
145669,2.7641749382019043
145670,2.2806243896484375
145672,2.1062803268432617
145674,2.7787017822265625
145676,2.745724678039551
145677,2.6616122722625732
145679,2.5860819816589355
145682,2.3984804153442383
145683,2.4029014110565186
145686,2.1399426460266113
145687,2.798372507095337
145688,2.7143566608428955
145689,2.3099255561828613
145690,2.7857234477996826
145691,2.660688638687134
145694,2.6291091442108154
145695,2.238193988800049
145696,2.7762808799743652
145698,2.7303929328918457
145699,2.254728317260742
145700,2.484105110168457
145701,2.448291301727295
145704,2.4904723167419434
145706,2.31345272064209
145709,2.605207681655884
145710,2.1943111419677734
145711,1.9577304124832153
145712,2.3299736976623535
145713,2.294665813446045
145714,2.2884695529937744
145716,2.6228344440460205
145717,1.9352024793624878
145718,2.7389371395111084
145719,2.545354127883911
145720,1.859387755393982
145721,2.410186767578125
145724,2.1066508293151855
145725,2.5630922317504883
145727,2.537303924560547
145728,2.4886512756347656
145729,2.3352110385894775
145731,2.7080955505371094
145735,1.8895299434661865
145738,2.419562578201294
145740,2.7520346641540527
145741,2.7845840454101562
145742,2.738250970840454
145743,2.300009250640869
145745,2.5172133445739746
145746,2.7027087211608887
145747,2.8272244930267334
145748,2.1139752864837646
145750,2.236053466796875
145752,2.8089964389801025
145753,2.263108253479004
145755,2.286794424057007
145758,2.1305088996887207
145762,2.233250141143799
145764,2.751239061355591
145765,2.400074005126953
145766,2.266385078430176
145767,2.5450358390808105
145770,2.4323482513427734
145773,2.169585943222046
145774,2.788672924041748
145775,2.6871705055236816
145776,2.4665260314941406
145777,2.5400171279907227
145778,2.355694055557251
145779,2.7985968589782715
145780,2.5377323627471924
145781,2.7270727157592773
145785,2.4159445762634277
145787,2.5765793323516846
145788,2.784287691116333
145789,2.54885196685791
145790,2.6517224311828613
145791,2.4936933517456055
145794,2.497544288635254
145797,2.685218095779419
145799,2.8317928314208984
145800,2.8457069396972656
145801,2.4456257820129395
145802,2.8413963317871094
145803,2.0871591567993164
145804,2.1178300380706787
145805,2.1739015579223633
145806,2.445718765258789
145807,2.2600536346435547
145810,2.231200695037842
145811,2.1738343238830566
145812,2.724588394165039
145813,2.410125255584717
145814,2.7359964847564697
145815,2.1993138790130615
145816,2.6454195976257324
145817,1.7199205160140991
145818,2.4133408069610596
145819,2.1853272914886475
145820,2.192601442337036
145821,2.1639280319213867
145822,2.1095645427703857
145823,2.6273884773254395
145827,2.7246856689453125
145830,2.3377747535705566
145831,2.4260916709899902
145832,2.297084331512451
145833,2.5930004119873047
145834,2.6545603275299072
145835,1.7201212644577026
145837,2.299393653869629
145838,2.0272440910339355
145840,2.7284486293792725
145841,1.8590807914733887
145842,2.8112173080444336
145843,2.47152042388916
145844,2.4236578941345215
145845,2.49257755279541
145846,2.4427571296691895
145847,2.3892455101013184
145849,2.7205235958099365
145850,2.0433969497680664
145851,2.0731868743896484
145852,2.753004789352417
145853,2.4825186729431152
145855,1.968760371208191
145856,1.670939326286316
145857,2.622816801071167
145858,2.2601053714752197
145859,2.723489761352539
145860,2.4036331176757812
145861,2.572486400604248
145862,2.4943175315856934
145864,2.299410820007324
145865,2.3517684936523438
145867,2.652604818344116
145869,2.30399751663208
145870,2.2967209815979004
145871,2.0687241554260254
145872,1.7661266326904297
145873,1.9544694423675537
145874,1.7892829179763794
145875,2.604584217071533
145877,2.5097625255584717
145878,2.256748676300049
145879,2.504863739013672
145884,1.9972310066223145
145886,1.806268572807312
145887,2.7448506355285645
145888,2.735264778137207
145889,2.735264778137207
145890,2.67958927154541
145892,2.7725987434387207
145894,1.9676653146743774
145895,2.300776481628418
145898,2.6466917991638184
145901,2.5926473140716553
145902,2.4271934032440186
145903,2.1476876735687256
145904,2.307819366455078
145905,2.561166524887085
145906,2.0880870819091797
145911,2.582446336746216
145912,2.1707794666290283
145913,1.7496129274368286
145914,2.4560790061950684
145915,2.3535876274108887
145916,2.739311456680298
145917,2.7605819702148438
145919,2.7052202224731445
145920,2.7995805740356445
145921,2.707594394683838
145922,2.7526469230651855
145924,2.6284801959991455
145925,2.128368616104126
145926,2.226778030395508
145927,2.367192268371582
145928,2.367192268371582
145931,2.730302572250366
145932,2.3574790954589844
145933,2.4414865970611572
145936,2.4242029190063477
145937,2.1790032386779785
145938,2.683668613433838
145940,2.5101375579833984
145942,2.6181607246398926
145943,2.6855826377868652
145944,2.367847442626953
145946,2.0585856437683105
145948,2.5311391353607178
145949,2.5311391353607178
145950,2.165822982788086
145952,2.378793716430664
145953,2.220578193664551
145954,2.822493553161621
145955,2.560016393661499
145956,2.3990182876586914
145957,2.7297797203063965
145958,1.818319320678711
145959,2.428248882293701
145960,2.7033188343048096
145963,2.356616973876953
145964,2.1759438514709473
145968,2.375354290008545
145970,2.271052598953247
145971,2.1314620971679688
